account_id,balance,recorded_date,notes,user_id
1,8500.00,2024-12-31,Year-end opening balance,demo
2,22000.00,2024-12-31,Year-end opening balance,demo
3,10000.00,2024-12-31,Year-end opening balance,demo
4,-350.00,2024-12-31,Year-end opening balance,demo
5,42000.00,2024-12-31,Year-end opening balance,demo
6,28000.00,2024-12-31,Year-end opening balance,demo
7,45000.00,2024-12-31,Year-end opening balance,demo
5,43200.00,2025-01-31,,demo
5,44100.00,2025-02-28,,demo
5,46000.00,2025-03-31,,demo
5,45200.00,2025-04-30,,demo
5,46800.00,2025-05-31,,demo
5,47500.00,2025-06-30,,demo
5,48900.00,2025-07-31,,demo
5,47300.00,2025-08-31,,demo
5,49100.00,2025-09-30,,demo
5,50200.00,2025-10-31,,demo
5,50800.00,2025-11-30,,demo
5,52000.00,2025-12-31,,demo
5,51100.00,2026-01-31,,demo
5,49000.00,2026-02-28,,demo
5,49500.00,2026-03-31,,demo
6,28800.00,2025-01-31,,demo
6,29500.00,2025-02-28,,demo
6,31000.00,2025-03-31,,demo
6,30400.00,2025-04-30,,demo
6,31200.00,2025-05-31,,demo
6,31600.00,2025-06-30,,demo
6,32500.00,2025-07-31,,demo
6,31400.00,2025-08-31,,demo
6,32500.00,2025-09-30,,demo
6,33100.00,2025-10-31,,demo
6,33400.00,2025-11-30,,demo
6,34400.00,2025-12-31,,demo
6,33800.00,2026-01-31,,demo
6,32200.00,2026-02-28,,demo
6,32500.00,2026-03-31,,demo
7,46600.00,2025-01-31,,demo
7,48000.00,2025-02-28,,demo
7,50800.00,2025-03-31,,demo
7,49600.00,2025-04-30,,demo
7,51400.00,2025-05-31,,demo
7,52600.00,2025-06-30,,demo
7,54800.00,2025-07-31,,demo
7,53000.00,2025-08-31,,demo
7,55200.00,2025-09-30,,demo
7,56600.00,2025-10-31,,demo
7,57200.00,2025-11-30,,demo
7,59000.00,2025-12-31,,demo
7,58000.00,2026-01-31,,demo
7,55600.00,2026-02-28,,demo
7,57000.00,2026-03-31,,demo
