transaction_date,account_id,transaction_type,vendor_name,amount,category,check_number,notes,user_id
2025-01-01,5,Deposit,Schwab Contribution,500.00,,,Monthly contribution,demo
2025-01-01,6,Deposit,Vanguard Contribution,300.00,,,Monthly contribution,demo
2025-01-01,7,Deposit,Retirement Contribution,400.00,,,401k contribution,demo
2025-01-02,4,Expense,Gas Station,-52.40,Transportation,,,demo
2025-01-05,4,Expense,AMAZON,-89.99,Miscellaneous,,,demo
2025-01-08,4,Expense,Generic Restaurant,-65.20,Eating Out/Drinks,,,demo
2025-01-10,4,Expense,Gas Station,-48.75,Transportation,,,demo
2025-01-14,4,Expense,Generic Bar,-112.50,Eating Out/Drinks,,,demo
2025-01-15,1,Income,LEVELUP,3215.40,,,Bi-weekly paycheck,demo
2025-01-15,7,Deposit,Retirement Contribution,400.00,,,401k contribution,demo
2025-01-17,4,Expense,AMAZON,-34.95,Miscellaneous,,,demo
2025-01-20,4,Expense,Gas Station,-55.30,Transportation,,,demo
2025-01-24,4,Expense,Touchtunes,-28.50,Entertainment,,,demo
2025-01-27,4,Expense,Generic Restaurant,-78.40,Eating Out/Drinks,,,demo
2025-01-29,1,Income,LEVELUP,3180.75,,,Bi-weekly paycheck,demo
2025-01-29,4,Expense,Beer Distributor,-157.16,Eating Out/Drinks,,,demo
2025-01-31,1,Expense,LA FITNESS,-39.99,Health/Medical,,,demo
2025-01-31,1,Transfer,CC Transfer,-724.18,,,Monthly CC payment,demo
2025-01-31,2,Interest,INTEREST CREDIT,87.50,,,demo
2025-01-31,3,Interest,INTEREST CREDIT,53.25,,,demo
2025-01-31,4,CC Payment,CC Transfer,724.18,,,Monthly CC payment,demo
2025-02-01,5,Deposit,Schwab Contribution,500.00,,,Monthly contribution,demo
2025-02-01,6,Deposit,Vanguard Contribution,300.00,,,Monthly contribution,demo
2025-02-01,7,Deposit,Retirement Contribution,400.00,,,401k contribution,demo
2025-02-03,4,Expense,Gas Station,-44.80,Transportation,,,demo
2025-02-07,4,Expense,Generic Restaurant,-72.60,Eating Out/Drinks,,,demo
2025-02-10,4,Expense,AMAZON,-124.95,Miscellaneous,,,demo
2025-02-14,1,Income,LEVELUP,3250.80,,,Bi-weekly paycheck,demo
2025-02-14,4,Expense,Gas Station,-51.20,Transportation,,,demo
2025-02-14,7,Deposit,Retirement Contribution,400.00,,,401k contribution,demo
2025-02-18,4,Expense,Generic Bar,-95.75,Eating Out/Drinks,,,demo
2025-02-21,4,Expense,Touchtunes,-45.30,Entertainment,,,demo
2025-02-24,4,Expense,Gas Station,-48.90,Transportation,,,demo
2025-02-27,4,Expense,Generic Restaurant,-88.50,Eating Out/Drinks,,,demo
2025-02-28,1,Expense,LA FITNESS,-39.99,Health/Medical,,,demo
2025-02-28,1,Income,LEVELUP,3190.25,,,Bi-weekly paycheck,demo
2025-02-28,1,Transfer,CC Transfer,-571.00,,,Monthly CC payment,demo
2025-02-28,2,Interest,INTEREST CREDIT,91.20,,,demo
2025-02-28,3,Interest,INTEREST CREDIT,54.10,,,demo
2025-02-28,4,CC Payment,CC Transfer,571.00,,,Monthly CC payment,demo
2025-03-01,5,Deposit,Schwab Contribution,500.00,,,Monthly contribution,demo
2025-03-01,6,Deposit,Vanguard Contribution,300.00,,,Monthly contribution,demo
2025-03-01,7,Deposit,Retirement Contribution,400.00,,,401k contribution,demo
2025-03-03,4,Expense,Gas Station,-59.40,Transportation,,,demo
2025-03-05,4,Expense,AMAZON,-67.99,Miscellaneous,,,demo
2025-03-08,4,Expense,Generic Restaurant,-88.20,Eating Out/Drinks,,,demo
2025-03-12,4,Expense,Gas Station,-52.80,Transportation,,,demo
